Unnamed: 0,learner_id,course_id,learner_rating
6,4601412,1337482,5
7,4601412,13391,5
8,4601412,544860,5
9,4601412,509618,5
10,4601412,1216708,5
11,4601412,16170,5
12,4601412,666550,5
13,4601412,792598,4.5
14,4601412,986604,5
15,4601412,872326,5
16,4601412,363164,5
17,4601412,171018,5
18,4601412,719322,5
19,4601412,511776,5
20,4601412,1066566,5
21,4601412,419334,4.5
22,4601412,26090,5
23,4601412,20743,5
24,4601412,1094748,5
25,4601412,705328,5
26,4601412,945700,5
27,4601412,1084520,5
28,4601412,1066422,5
29,4601412,621172,5
30,4601412,1204360,5
31,4601412,1071124,5
32,4601412,995736,5
33,4601412,727840,5
34,4601412,1254588,5
35,4601412,1025564,5
36,4601412,170840,5
37,4601412,13019,5
38,4601412,698362,5
39,4601412,37061,3.5
40,4601412,642662,5
41,4601412,988162,5
42,4601412,1278112,5
43,4601412,787082,5
44,4601412,648120,5
45,4601412,567370,5
46,4601412,943506,5
47,4601412,660876,5
48,4601412,961684,5
49,4601412,22445,5
50,4601412,373590,5
51,4601412,64605,4.5
52,4601412,534376,5
53,4601412,976598,5
54,4601412,499632,5
55,4601412,561136,5
56,4601412,537008,5
57,4601412,349798,5
58,4601412,801980,5
59,4601412,617080,5
60,4601412,386066,5
61,4601412,1284046,5
62,4601412,559808,5
63,4601412,1284454,5
64,4601412,170852,5
65,4601412,1016768,5
66,4601412,1095912,5
67,4601412,1022182,5
68,4601412,643400,5
69,4601412,1307572,5
70,4601412,1026678,5
71,4601412,689296,5
72,4601412,877586,5
73,4601412,128946,5
74,4601412,511378,5
75,4601412,753940,5
76,4601412,708578,5
77,4601412,188692,5
78,4601412,128550,5
79,4601412,776634,5
80,4601412,663504,5
81,4601412,954134,5
82,4601412,1161810,5
83,4601412,549518,5
84,4601412,757370,5
85,4601412,399390,4.5
86,4601412,802172,5
87,4601412,1203284,5
88,4601412,1193096,5
89,4601412,753782,5
90,4601412,790790,5
91,4601412,798168,5
92,4601412,740662,5
93,4601412,656586,5
94,4601412,671726,5
95,4601412,1366408,5
96,4601412,778176,5
97,4601412,490142,5
98,4601412,594390,5
99,4601412,623176,5
100,4601412,751432,5
101,4601412,1029442,5
102,4601412,746108,5
103,4601412,1323054,5
104,4601412,262796,5
105,4601412,956266,5
106,4601412,635814,5
107,4601412,567042,5
108,4601412,1183026,5
109,4601412,1145256,5
110,4601412,225126,5
111,4601412,614142,5
112,4601412,1174060,5
113,4601412,1190100,5
114,4601412,594466,5
115,4601412,651730,4.5
116,4601412,1082698,5
117,4601412,435764,5
118,4601412,704390,5
119,4601412,1294368,5
120,4601412,235468,5
121,4601412,266780,5
122,4601412,142466,5
123,4601412,589898,4.5
124,4601412,742114,5
125,4601412,909102,5
126,4601412,608250,5
127,4601412,1168738,5
128,4601412,173978,5
129,4601412,842246,5
130,4601412,61609,5
131,4601412,813340,5
132,4601412,455244,5
133,4601412,1276426,5
134,4601412,886408,5
135,4601412,703418,5
136,4601412,684202,5
137,4601412,686382,5
138,4601412,839868,5
139,4601412,680850,4.5
140,4601412,845880,5
141,4601412,825846,5
142,4601412,796076,5
143,4601412,1132342,5
144,4601412,829626,5
145,4601412,554176,5
146,4601412,270852,5
