Unnamed: 0,learner_id,course_id,learner_rating
107,29,2696,4
108,29,765172,0
109,29,16075147,0
110,29,13588404,0
111,29,1371,0
112,29,15997,0
113,29,30118,5
114,29,30119,4
115,29,1715,0
116,29,78249,0
117,29,1381,5
118,29,44178,4
119,29,119841,5
163,46,14706,0
164,46,782581,0
165,46,2696,0
166,46,1258536,0
167,46,240008,0
168,46,118252,0
169,46,12914,0
170,46,27494,0
171,46,33897,0
172,46,19351,0
173,46,6656,0
174,46,1381,0
175,46,1371,0
176,46,1420,3
177,46,2547,0
178,46,4488657,0
215,60,25241872,0
216,60,23668465,4
217,60,25564279,0
218,60,16075147,0
219,60,5899456,0
220,60,6003865,0
221,60,18600808,0
222,60,20406105,0
223,60,6747271,0
224,60,17729031,0
225,60,18745066,4
226,60,1215884,3
227,60,18141482,5
228,60,430788,0
229,60,765427,0
230,60,3049,2
231,60,32956,0
232,60,112204,0
233,60,14706,0
234,60,27494,0
235,60,3280309,0
236,60,3048,0
237,60,16101638,0
238,60,12204,0
239,60,80577,0
240,60,6698181,0
241,60,732562,5
242,60,294400,0
243,60,112110,0
244,60,32053,0
245,60,11946460,0
246,60,1420,1
247,60,3020366,0
248,60,171547,0
249,60,2696,0
250,60,6439341,2
251,60,3018388,0
252,60,3014384,0
253,60,4488657,5
254,60,724371,5
255,60,829357,0
256,60,19351,0
257,60,32514,0
258,60,31426,0
259,60,1371,0
265,64,430400,0
266,64,30075802,0
267,64,24874353,0
268,64,35606560,0
269,64,395090,0
270,64,28818619,0
271,64,23129956,0
272,64,23513349,5
273,64,20613761,3
274,64,24471629,0
275,64,428537,0
276,64,15731279,3
277,64,25334576,5
278,64,1662881,5
279,64,29357293,0
280,64,18003300,0
281,64,25052044,0
282,64,1420,0
283,64,53022,4
284,64,112204,5
300,67,2140621,0
301,67,724371,0
302,67,18378020,0
303,67,199395,0
304,67,39690,0
305,67,201222,0
306,67,201217,0
307,67,7961474,0
308,67,139375,0
309,67,71652,0
310,67,157985,0
311,67,26047695,0
312,67,14343182,0
313,67,1381,0
314,67,18114336,0
315,67,18406788,0
316,67,17707754,0
317,67,854954,0
318,67,704880,5
319,67,25074233,0
320,67,765252,0
321,67,45286,0
322,67,323298,0
323,67,17316562,0
324,67,21193043,0
325,67,15741311,0
326,67,6547960,0
332,70,25877517,0
333,70,1211497,0
334,70,576022,0
335,70,49461,0
336,70,620730,0
337,70,1972493,0
338,70,25334576,0
339,70,30760832,0
340,70,631575,0
341,70,1508119,0
342,70,835249,0
343,70,20685048,0
344,70,989089,4
345,70,265568,0
346,70,467164,0
347,70,15806960,0
348,70,12202083,0
349,70,27237,0
350,70,225833,0
351,70,130550,0
352,70,72911,0
353,70,72926,0
354,70,38627,0
355,70,67374,0
356,70,72912,0
357,70,8668197,0
358,70,10698523,0
359,70,9498,0
360,70,949011,0
361,70,155242,0
362,70,151719,0
363,70,151717,0
364,70,623647,0
365,70,178959,0
366,70,418595,0
367,70,666994,0
368,70,157126,0
369,70,128436,5
370,70,333096,0
371,70,72910,0
372,70,71642,0
373,70,67375,0
374,70,304079,4
375,70,46201,0
376,70,42038,4
377,70,13208,0
378,70,6746679,0
379,70,2547,3
