Unnamed: 0,learner_id,course_id,learner_rating
0,712664,3,5
1,712664,18,4
2,712664,26,3
3,712664,77,1
4,712664,78,1
5,712664,79,5
6,712664,118,4
7,712664,143,4
8,712664,175,5
9,712664,191,4
10,712664,197,1
11,712664,199,5
12,712664,208,3
13,712664,216,3
14,712664,241,5
15,712664,256,5
16,712664,268,4
17,712664,295,3
18,1331154,3,4
19,1331154,8,4
20,1331154,18,3
21,1331154,30,4
22,1331154,44,3
23,1331154,55,3
24,1331154,108,4
25,1331154,118,3
26,1331154,143,5
27,1331154,148,3
28,1331154,175,4
29,1331154,191,4
30,1331154,197,4
31,1331154,269,3
32,1331154,270,5
33,1331154,295,1
34,1331154,299,4
57,1644750,3,3
58,1644750,28,3
59,1644750,30,3
60,1644750,44,3
61,1644750,143,4
62,1644750,241,3
63,1644750,252,3
64,1644750,269,4
65,1644750,270,4
66,1644750,283,4
67,1644750,299,4
100,1614320,3,4
101,1614320,28,3
102,1614320,30,3
103,1614320,97,3
104,1614320,118,3
105,1614320,148,3
106,1614320,167,4
107,1614320,191,3
108,1614320,199,3
109,1614320,216,3
110,1614320,252,2
111,1614320,299,2
120,931626,3,2
121,931626,28,3
122,931626,30,3
123,931626,97,4
124,931626,166,2
125,931626,167,4
126,931626,175,4
127,931626,191,2
128,931626,197,3
129,931626,199,5
130,931626,213,3
131,931626,223,3
132,931626,248,4
133,931626,252,2
134,931626,256,3
183,574843,3,5
184,574843,18,4
185,574843,52,4
186,574843,57,4
187,574843,79,4
188,574843,108,4
189,574843,143,4
190,574843,165,4
191,574843,173,4
192,574843,175,5
193,574843,199,2
194,574843,248,4
195,574843,256,4
199,620771,3,2
200,620771,18,4
201,620771,30,3
202,620771,108,2
203,620771,118,3
204,620771,143,4
205,620771,175,4
206,620771,187,4
207,620771,191,3
208,620771,197,3
209,620771,199,4
210,620771,252,3
211,620771,255,4
212,620771,257,5
213,620771,269,4
214,620771,275,4
215,620771,295,2
216,620771,299,4
235,603277,3,3
236,603277,8,1
237,603277,16,3
238,603277,18,2
239,603277,28,3
240,603277,44,3
241,603277,52,3
242,603277,57,3
243,603277,58,2
244,603277,77,2
245,603277,83,4
246,603277,97,3
247,603277,108,3
248,603277,110,2
249,603277,118,2
250,603277,143,2
251,603277,148,1
252,603277,152,4
253,603277,165,3
254,603277,166,4
255,603277,175,3
256,603277,187,1
257,603277,189,2
258,603277,191,5
259,603277,197,3
260,603277,199,4
261,603277,201,3
262,603277,213,3
263,603277,215,3
264,603277,216,3
265,603277,232,3
266,603277,240,3
